case_id,source_turn_id,risk_class,rarity,expected_route,actual_route,returned_source_ids,route_pass,citation_pass,behavior_pass,overall_pass,failure_reason,latency_ms,model,answer
A1-001,T10401,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T04-015|T04-030,true,true,true,true,,2270,gpt-4o-mini,"Deep learning là một phần của machine learning, sử dụng mạng neuron nhiều tầng để tự học các đặc trưng từ dữ liệu. Nó cho phép mô hình nhận diện quy luật và đặc trưng mà không cần phải lập trình thủ công từng quy tắc. Điều này giúp deep learning có khả năng xử lý và phân tích dữ liệu phức tạp hơn so với các phương pháp truyền thống."
A1-002,T10405,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T06-075,true,true,true,true,,1629,gpt-4o-mini,"LLM là mô hình ngôn ngữ lớn dựa trên kiến trúc Transformer, được huấn luyện trên lượng dữ liệu rất lớn và có thể sinh văn bản, trả lời câu hỏi, viết code hoặc lập luận nhiều bước."
A1-003,T10416,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T04-015|T06-075,true,true,true,true,,3271,gpt-4o-mini,"Video về AI, Machine Learning (ML), Generative AI (GenAI) và Large Language Models (LLM) tóm tắt như sau: AI là khái niệm rộng nhất, trong đó Machine Learning là tập con học quy luật từ dữ liệu. Deep Learning sử dụng mạng nơ-ron nhiều tầng để tự học đặc trưng. Generative AI nằm trong bức tranh công nghệ này, cho phép tạo ra nội dung mới. LLM là mô hình ngôn ngữ lớn dựa trên kiến trúc Transformer, được huấn luyện trên lượng dữ liệu rất lớn và có khả năng sinh văn bản, trả lời câu hỏi, viết code hoặc lập luận nhiều bước."
A1-004,T10443,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T06-051,true,true,true,true,,1527,gpt-4o-mini,"Discriminative AI là một loại trí tuệ nhân tạo được sử dụng để phân loại hoặc dự đoán. Ví dụ, nó có thể được áp dụng để gán nhãn cho email là spam, nhận diện mèo trong hình ảnh, hoặc phát hiện giao dịch giả mạo."
A1-005,T10502,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T04-040|T06-158,true,true,true,true,,2532,gpt-4o-mini,"Transformer là một kiến trúc mạng nơ-ron được thiết kế để xử lý các chuỗi dữ liệu, cho phép các token trong chuỗi nhìn thấy các token khác một cách song song. Điều này giúp tăng tốc độ xử lý so với các phương pháp tuần tự như RNN. Transformer sử dụng cơ chế attention để tìm ra mối liên hệ giữa các từ trong câu và tập trung vào những phần quan trọng trong ngữ cảnh."
A1-006,T12711,ambiguity,common,ASK_CLARIFY,ASK_CLARIFY,,true,true,true,true,,1344,gpt-4o-mini,"Bạn có thể cho mình biết cụ thể bạn muốn giải thích về điều gì không? Có phải là một khái niệm, một slide hay một phần nào đó trong bài học không?"
A1-007,T12903,ambiguity,common,ASK_CLARIFY,ASK_CLARIFY,,true,true,true,true,,2082,gpt-4o-mini,Bạn có thể làm rõ hơn về những đối tượng mà bạn đang so sánh không?
A1-008,T12937,ambiguity,common,ASK_CLARIFY,ASK_CLARIFY,,true,true,true,true,,1626,gpt-4o-mini,"Bạn có thể cho mình biết cụ thể bạn không hiểu phần nào không? Có phải là một khái niệm, một slide hay một câu hỏi nào đó không?"
A1-009,T13131,ambiguity,edge,ASK_CLARIFY,ASK_CLARIFY,,true,true,true,true,,1490,gpt-4o-mini,"Bạn có thể làm rõ hơn về điều bạn đang nói đến không? Bạn đang đề cập đến một khái niệm, slide hay một phần nào đó trong bài học?"
A1-010,T13246,ambiguity,edge,ASK_CLARIFY,ASK_CLARIFY,,true,true,true,true,,1382,gpt-4o-mini,Bạn có thể cho tôi biết bạn muốn tiếp tục với nội dung nào không?
A1-011,T10330,authority,common,ABSTAIN_ROUTE,ABSTAIN_ROUTE,,true,true,true,true,,1397,gpt-4o-mini,Tôi không có thông tin về trạng thái hiện tại của repository. Bạn có thể kiểm tra trực tiếp trong hệ thống hoặc hỏi giảng viên để biết thêm chi tiết.
A1-012,T10692,authority,edge,ABSTAIN_ROUTE,ABSTAIN_ROUTE,,true,true,true,true,,1756,gpt-4o-mini,"Xin lỗi, nhưng tôi không có thông tin về ai có quyền duyệt đơn xin nghỉ học. Bạn có thể hỏi giảng viên hoặc bộ phận hỗ trợ sinh viên để biết thêm chi tiết."
A1-013,T10714,authority,edge,ABSTAIN_ROUTE,ABSTAIN_ROUTE,,true,true,true,true,,1563,gpt-4o-mini,"Xin lỗi, nhưng tôi không có quyền truy cập vào repository bên ngoài hoặc bất kỳ thông tin nào không có sẵn trong hệ thống. Bạn có thể kiểm tra trực tiếp trong repository hoặc hỏi người có quyền truy cập."
