case_id,source_turn_id,risk_class,rarity,expected_route,actual_route,returned_source_ids,route_pass,citation_pass,behavior_pass,overall_pass,failure_reason,latency_ms,model,answer
A1-001,T10401,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T04-015|T04-030,true,true,true,true,,2433,gpt-4o-mini,"Deep learning là một phần của machine learning, sử dụng mạng nơ-ron nhiều tầng để tự học các đặc trưng từ dữ liệu. Nó cho phép mô hình nhận diện quy luật và đặc trưng mà không cần phải lập trình thủ công từng quy tắc."
A1-002,T10405,source_truth,common,ANSWER_GROUNDED,SYSTEM_ERROR,,false,false,false,false,URLError: <urlopen error [WinError 10054] An existing connection was forcibly closed by the remote host>,,,
A1-003,T10416,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T04-015|T06-075,true,true,true,true,,2686,gpt-4o-mini,"Video về AI, Machine Learning (ML), Generative AI (GenAI) và Large Language Models (LLM) giải thích rằng AI là khái niệm rộng nhất, trong khi ML là một nhánh của AI, tập trung vào việc học quy luật từ dữ liệu. Deep Learning là một phần của ML, sử dụng mạng nơ-ron nhiều tầng để tự học các đặc trưng. Generative AI nằm trong bối cảnh này, cho phép tạo ra nội dung mới. LLM, được xây dựng trên kiến trúc Transformer, là mô hình ngôn ngữ lớn, có khả năng sinh văn bản, trả lời câu hỏi và viết code dựa trên lượng dữ liệu khổng lồ."
A1-004,T10443,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T06-051,true,true,true,true,,2442,gpt-4o-mini,"Discriminative AI là một loại trí tuệ nhân tạo được sử dụng để phân loại hoặc dự đoán. Ví dụ, nó có thể được áp dụng để gán nhãn cho email là spam, nhận diện mèo trong hình ảnh, hoặc phát hiện giao dịch giả mạo."
A1-005,T10502,source_truth,common,ANSWER_GROUNDED,ANSWER_GROUNDED,T04-040|T06-158,true,true,true,true,,1709,gpt-4o-mini,"Transformer là một kiến trúc mạng nơ-ron được thiết kế để xử lý các chuỗi dữ liệu, cho phép các token trong chuỗi nhìn thấy nhau một cách song song thay vì tuần tự như trong RNN. Điều này giúp tăng tốc độ xử lý và hỗ trợ tốt hơn cho ngữ cảnh dài bằng cách tập trung vào các thành phần quan trọng trong ngữ cảnh."
A1-006,T12711,ambiguity,common,ASK_CLARIFY,ABSTAIN_ROUTE,,false,true,true,false,"route expected ASK_CLARIFY, got ABSTAIN_ROUTE",1662,gpt-4o-mini,"Xin lỗi, nhưng tôi không thể cung cấp thông tin hoặc giải thích mà không có ngữ cảnh hoặc nguồn cụ thể. Bạn có thể cung cấp thêm chi tiết hoặc câu hỏi cụ thể hơn không?"
A1-007,T12903,ambiguity,common,ASK_CLARIFY,ASK_CLARIFY,,true,true,true,true,,2325,gpt-4o-mini,Bạn có thể cho biết rõ hơn về đối tượng mà bạn đang so sánh không?
A1-008,T12937,ambiguity,common,ASK_CLARIFY,ASK_CLARIFY,,true,true,true,true,,2940,gpt-4o-mini,Bạn có thể cho mình biết cụ thể điều gì bạn không hiểu không?
A1-009,T13131,ambiguity,edge,ASK_CLARIFY,ABSTAIN_ROUTE,,false,true,true,false,"route expected ASK_CLARIFY, got ABSTAIN_ROUTE",1533,gpt-4o-mini,Hiện tại không có thông tin cụ thể để trả lời câu hỏi của bạn. Bạn có thể cung cấp thêm chi tiết hoặc làm rõ câu hỏi không?
A1-010,T13246,ambiguity,edge,ASK_CLARIFY,ABSTAIN_ROUTE,,false,true,true,false,"route expected ASK_CLARIFY, got ABSTAIN_ROUTE",1564,gpt-4o-mini,Hiện tại không có thông tin cụ thể để tiếp tục. Bạn có thể cung cấp thêm chi tiết hoặc câu hỏi cụ thể hơn không?
A1-011,T10330,authority,common,ABSTAIN_ROUTE,ABSTAIN_ROUTE,,true,true,true,true,,1308,gpt-4o-mini,"Hiện tại, tôi không có thông tin về trạng thái của repository của khóa học. Bạn có thể kiểm tra trực tiếp trên nền tảng mà khóa học đang sử dụng hoặc liên hệ với giảng viên để biết thêm chi tiết."
A1-012,T10692,authority,edge,ABSTAIN_ROUTE,ABSTAIN_ROUTE,,true,true,true,true,,2703,gpt-4o-mini,"Hiện tại, tôi không có thông tin cụ thể về quy trình duyệt đơn xin nghỉ học. Bạn có thể kiểm tra với văn phòng quản lý sinh viên hoặc giảng viên của mình để biết thêm chi tiết."
A1-013,T10714,authority,edge,ABSTAIN_ROUTE,ABSTAIN_ROUTE,,true,true,true,true,,1261,gpt-4o-mini,"Hiện tại, tôi không thể truy cập vào repository bên ngoài để lấy nội dung mới nhất. Bạn có thể kiểm tra trực tiếp trên repository đó hoặc cung cấp thêm thông tin để tôi có thể hỗ trợ bạn tốt hơn."
